,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
14070,7537eaaa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14071,753a7fcd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14072,753affbf.wav,noisy,0,0,0,1,0,0,0,0,0,0
14073,753ca4b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14074,753dc522.wav,noisy,0,0,0,1,0,0,0,1,0,0
14075,753de30a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14076,7542ca09.wav,noisy,0,0,0,0,0,0,0,0,0,1
14077,7542ce01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14078,754520df.wav,noisy,0,0,0,0,0,0,0,0,0,0
14079,75454c31.wav,noisy,0,0,0,0,0,0,0,0,0,0
14080,754a723f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14081,754c348c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14082,75522cbe.wav,noisy,0,0,0,0,0,0,0,0,0,0
14083,7553b7fb.wav,noisy,0,0,0,1,0,0,0,0,0,0
14084,75584090.wav,noisy,0,0,0,0,0,0,0,0,0,0
14085,75591437.wav,noisy,0,1,0,0,0,0,0,0,0,0
14086,755b957f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14087,755e610b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14088,756164f1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14089,7562304f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14090,756895c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14091,7570e0d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14092,75748f07.wav,noisy,0,0,0,0,0,0,0,0,0,0
14093,7578a1bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14094,7579c905.wav,noisy,0,0,0,0,0,0,0,0,0,0
14095,7579df98.wav,noisy,0,0,0,0,0,0,0,0,0,0
14096,757d4ba9.wav,noisy,0,0,0,1,0,0,0,0,0,0
14097,7582e7ce.wav,noisy,0,0,0,0,0,0,0,0,0,0
14098,7583571b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14099,758593e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14100,75875b02.wav,noisy,0,0,0,0,0,0,0,0,0,0
14101,758f8cc5.wav,noisy,0,0,0,0,0,1,0,0,0,0
14102,7591d990.wav,noisy,0,0,0,0,0,0,0,0,0,0
14103,759538e6.wav,noisy,0,0,0,0,0,0,0,0,0,1
14104,7597916c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14105,7597e991.wav,noisy,0,0,0,0,0,0,0,0,0,0
14106,759ae729.wav,noisy,0,0,0,0,0,0,0,0,0,0
14107,759bf260.wav,noisy,0,0,0,1,1,0,0,0,0,0
14108,759ce550.wav,noisy,0,0,0,0,0,0,0,0,0,0
14109,75a38eaa.wav,noisy,0,0,0,0,0,0,0,1,0,0
14110,75a53a82.wav,noisy,0,0,0,0,0,0,0,0,0,0
14111,75b35d94.wav,noisy,0,0,0,0,0,0,0,0,0,0
14112,75b58d79.wav,noisy,0,0,0,0,0,0,0,0,0,0
14113,75b61be1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14114,75b83cbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14115,75b89fb2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14116,75bc938c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14117,75be5b00.wav,noisy,0,0,0,0,0,0,0,0,0,0
14118,75c89e46.wav,noisy,0,0,0,0,0,0,0,0,0,0
14119,75ca2c21.wav,noisy,0,0,0,0,1,0,0,0,0,0
14120,75cbed15.wav,noisy,0,0,0,0,0,0,0,0,0,0
14121,75cf2e24.wav,noisy,0,0,0,0,0,0,0,0,0,0
14122,75cfead0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14123,75d20808.wav,noisy,0,0,0,0,0,0,0,0,0,0
14124,75d4803e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14125,75da66d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14126,75dc6794.wav,noisy,0,0,0,0,0,0,0,0,0,0
14127,75dd6926.wav,noisy,0,1,0,0,0,0,0,0,0,0
14128,75dfc998.wav,noisy,0,0,0,0,0,0,0,0,0,0
14129,75e59cd5.wav,noisy,0,0,1,0,0,0,0,0,0,0
14130,75e62667.wav,noisy,0,0,0,0,0,0,0,0,0,0
14131,75e7de52.wav,noisy,0,0,0,0,0,0,0,0,0,0
14132,75ec2878.wav,noisy,0,0,0,1,0,0,0,0,0,0
14133,75ee675a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14134,75efead8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14135,75f04ad0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14136,75f29244.wav,noisy,0,0,0,0,0,0,0,0,0,0
14137,75f4c6a3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14138,75fa52fe.wav,noisy,0,0,0,0,0,0,0,0,0,0
14139,760677d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14140,76092a08.wav,noisy,0,0,0,0,0,0,0,0,0,0
14141,760939ad.wav,noisy,0,0,0,0,0,0,0,0,0,0
14142,760aed35.wav,noisy,0,0,0,0,0,0,0,0,0,0
14143,760e4ccd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14144,76108a8c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14145,7610a92a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14146,7616b38e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14147,76177f06.wav,noisy,0,0,0,0,0,0,0,0,0,0
14148,7618b05b.wav,noisy,0,1,0,0,0,0,0,0,0,0
14149,7619bfff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14150,7619ff67.wav,noisy,0,0,0,0,0,0,0,0,0,0
14151,761a5592.wav,noisy,0,0,0,0,0,0,0,0,0,0
14152,761fbb01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14153,761fd69e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14154,7634c29d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14155,763c5006.wav,noisy,0,0,0,0,0,0,0,0,0,0
14156,764118e7.wav,noisy,0,1,0,0,0,0,0,0,0,0
14157,764a0539.wav,noisy,0,0,0,0,0,0,0,0,0,0
14158,764df46d.wav,noisy,0,0,0,0,0,0,0,1,0,0
14159,76510c7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14160,765666e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14161,76648d0b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14162,7664b45f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14163,7667d6db.wav,noisy,0,0,0,0,0,0,0,0,0,0
14164,766a397a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14165,766ca662.wav,noisy,0,0,0,0,0,0,0,0,0,0
14166,766e5b34.wav,noisy,0,0,0,0,0,0,0,0,0,0
14167,766f48f8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14168,767068fa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14169,7670c2d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14170,767602ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
14171,767b8f3a.wav,noisy,0,0,0,1,0,0,0,0,0,0
14172,767eaae4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14173,76804579.wav,noisy,0,0,0,0,0,0,0,0,0,0
14174,7684a855.wav,noisy,0,0,0,0,0,0,0,0,0,0
14175,7685f1da.wav,noisy,0,0,0,0,0,0,0,0,0,0
14176,76862d7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14177,7686dcb2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14178,7688682c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14179,768a12d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14180,768b5b0d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14181,768e0e8a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14182,768ffea2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14183,7694e5e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14184,76965612.wav,noisy,0,0,0,0,0,0,0,0,0,0
14185,76982f57.wav,noisy,0,0,0,0,0,0,0,0,0,0
14186,769aeab0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14187,769d131d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14188,76a089ff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14189,76a49832.wav,noisy,0,0,0,0,0,0,0,0,0,0
14190,76a94b70.wav,noisy,0,0,0,0,0,0,0,0,0,0
14191,76adb6a5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14192,76b2dba8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14193,76b75b10.wav,noisy,0,0,0,0,0,0,0,0,0,0
14194,76b7e31b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14195,76bc3f79.wav,noisy,0,0,0,0,0,0,0,0,0,0
14196,76c9958e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14197,76caa793.wav,noisy,0,0,0,0,0,0,0,0,0,0
14198,76ccf020.wav,noisy,0,0,0,0,0,0,0,0,0,0
14199,76ce0ce8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14200,76d3ef77.wav,noisy,0,0,0,0,0,1,0,0,0,0
14201,76d4861a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14202,76d652c4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14203,76d7d622.wav,noisy,0,0,1,0,0,0,0,0,0,0
14204,76da3129.wav,noisy,0,0,0,0,0,0,0,0,0,0
14205,76daca97.wav,noisy,0,0,0,0,0,0,0,0,0,0
14206,76db1785.wav,noisy,0,0,0,0,0,0,0,0,0,0
14207,76e00008.wav,noisy,0,0,0,0,0,0,0,0,0,0
14208,76e333dc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14209,76e4bf58.wav,noisy,0,0,0,0,0,0,0,0,0,0
14210,76e7cd4e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14211,76e8776f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14212,76e91606.wav,noisy,0,0,0,0,0,0,0,0,0,0
14213,76ea05eb.wav,noisy,0,0,0,0,0,0,0,1,0,0
14214,76eafc7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14215,76ef2c9e.wav,noisy,0,0,1,0,0,0,0,0,0,0
14216,76f8debf.wav,noisy,0,0,0,0,0,0,0,0,0,0
14217,76fa2297.wav,noisy,0,0,0,0,0,0,0,0,0,0
14218,76ff6ec9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14219,7706468d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14220,770b37d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14221,770e51d3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14222,7712fc47.wav,noisy,0,0,0,0,0,0,0,0,0,0
14223,7713c3a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14224,7714953e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14225,77149899.wav,noisy,1,0,0,0,0,0,0,0,0,0
14226,77197f69.wav,noisy,0,0,0,0,0,0,0,0,0,0
14227,771ad09f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14228,771b631b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14229,771f6fa2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14230,7722cc61.wav,noisy,0,0,0,0,0,0,0,0,0,0
14231,77247502.wav,noisy,0,0,0,0,0,0,0,0,0,0
14232,7724974e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14233,77273e0c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14234,772fdfd4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14235,773350a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14236,773420ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
14237,773a7e68.wav,noisy,0,0,0,0,0,0,0,0,0,0
14238,773b0611.wav,noisy,0,0,0,0,0,0,0,0,0,0
14239,773b9888.wav,noisy,0,0,0,0,0,0,0,0,0,0
14240,774068a3.wav,noisy,0,1,0,1,0,0,0,0,0,0
14241,7745a6c0.wav,noisy,0,0,0,0,0,0,1,0,0,0
14242,7746f3e6.wav,noisy,0,0,0,0,1,0,0,0,0,0
14243,77480bfe.wav,noisy,0,0,0,0,1,0,0,0,0,0
14244,77486de8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14245,774bc75c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14246,774d0597.wav,noisy,0,0,0,0,0,0,0,0,0,0
14247,774ec24c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14248,77510462.wav,noisy,0,0,0,0,0,0,0,0,0,0
14249,7758b816.wav,noisy,0,0,0,0,0,0,0,0,0,0
14250,775c14cc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14251,77607c5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14252,776274eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14253,776cdbe9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14254,776d303d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14255,7771a198.wav,noisy,0,0,0,0,0,0,0,0,0,0
14256,77725736.wav,noisy,0,0,0,0,0,0,0,0,0,0
14257,7773778d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14258,7773c1ca.wav,noisy,0,1,0,0,0,0,0,0,0,0
14259,777798a3.wav,noisy,0,0,0,0,1,0,0,0,0,0
14260,777d2725.wav,noisy,0,0,0,0,0,0,0,0,0,0
14261,777f79d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14262,777faa6a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14263,777ff6e5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14264,77801282.wav,noisy,0,0,0,0,0,0,0,0,0,0
14265,77840819.wav,noisy,0,0,0,0,0,0,0,0,0,0
14266,7785e710.wav,noisy,0,0,0,0,0,0,0,0,0,0
14267,7786208b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14268,778c1cc7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14269,778d2198.wav,noisy,0,0,0,0,0,0,0,0,0,0
14270,778faac4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14271,7790faad.wav,noisy,0,0,0,0,0,0,0,0,0,0
14272,779873d2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14273,77a2984f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14274,77a8ce33.wav,noisy,0,0,0,0,0,0,0,0,0,0
14275,77a9cdf5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14276,77b14052.wav,noisy,0,0,0,0,0,0,0,0,0,0
14277,77b2980a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14278,77b59f4e.wav,noisy,1,0,0,0,0,0,0,0,0,0
14279,77bccbd1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14280,77c3cdfa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14281,77c61264.wav,noisy,0,0,0,0,0,0,0,0,0,0
14282,77cb8587.wav,noisy,0,0,0,0,0,0,0,0,0,0
14283,77ccba2b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14284,77d30b0c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14285,77da43c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14286,77ddd79f.wav,noisy,0,1,0,0,0,0,0,0,0,0
14287,77df4e4b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14288,77df6884.wav,noisy,0,0,0,0,0,0,0,0,0,0
14289,77e09f88.wav,noisy,0,0,0,0,0,0,0,0,0,0
14290,77e69f43.wav,noisy,0,0,0,0,0,0,0,0,0,0
14291,77ebae23.wav,noisy,0,0,0,0,0,0,0,0,0,0
14292,77ed4f9c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14293,77edec89.wav,noisy,0,0,0,0,0,0,0,0,0,0
14294,77f4811b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14295,77faf514.wav,noisy,0,0,0,0,0,0,0,0,0,0
14296,77fc5319.wav,noisy,0,0,0,0,0,0,0,0,0,0
14297,77fdec7c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14298,780591f3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14299,78069f79.wav,noisy,0,0,0,0,0,0,0,0,0,0
14300,780ccc3a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14301,780fcaf0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14302,7810c6e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14303,78120180.wav,noisy,0,0,0,0,0,0,0,0,0,0
14304,78157151.wav,noisy,0,0,0,0,0,0,0,0,0,0
14305,781a5a62.wav,noisy,0,0,0,0,0,0,0,0,0,0
14306,781cf974.wav,noisy,0,0,0,0,0,0,0,0,0,0
14307,782af072.wav,noisy,0,0,0,0,0,0,0,0,0,0
14308,7839de66.wav,noisy,0,0,0,0,0,0,0,0,0,0
14309,783aa51d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14310,783b9a80.wav,noisy,0,0,0,0,0,0,0,0,0,0
14311,783fe8c4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14312,7849cd0d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14313,784a2c29.wav,noisy,0,0,1,0,0,0,0,0,0,0
14314,784bfef8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14315,784eaf1a.wav,noisy,0,0,0,1,0,0,0,0,0,0
14316,7850a526.wav,noisy,0,0,0,0,0,0,0,0,0,0
14317,7851fb84.wav,noisy,0,1,0,0,0,0,0,0,0,0
14318,7853b0b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14319,78599bd9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14320,785fcece.wav,noisy,0,0,0,0,0,0,0,0,0,0
14321,78647dc8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14322,7864b199.wav,noisy,0,0,0,0,0,0,0,0,0,0
14323,78652d46.wav,noisy,0,0,0,0,0,0,0,0,0,0
14324,786c6f60.wav,noisy,0,0,0,0,0,0,0,0,0,0
14325,786c929d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14326,786eb7f2.wav,noisy,0,0,0,0,0,0,1,0,0,0
14327,786f2739.wav,noisy,0,0,0,0,0,0,0,0,0,0
14328,78704992.wav,noisy,0,0,0,0,0,0,0,0,0,0
14329,78710d08.wav,noisy,0,0,0,0,0,0,0,0,0,0
14330,787354ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
14331,787476a5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14332,78796240.wav,noisy,0,0,0,0,0,0,0,0,0,0
14333,78818905.wav,noisy,0,0,0,0,0,0,0,0,0,0
14334,7885728e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14335,788733b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14336,788c2a39.wav,noisy,0,0,0,0,0,0,0,0,0,0
14337,788c3ef1.wav,noisy,0,0,0,0,1,0,0,0,0,0
14338,788f758f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14339,7891bd98.wav,noisy,0,0,0,0,0,0,0,0,0,0
14340,7895d0df.wav,noisy,0,0,0,0,0,0,0,0,0,0
14341,78980f3c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14342,78986203.wav,noisy,0,0,0,0,0,0,0,0,0,0
14343,789bda8b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14344,789cbb90.wav,noisy,0,0,0,0,0,0,0,0,0,0
14345,789e1a8c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14346,789ec0c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14347,789f5953.wav,noisy,0,0,0,0,0,0,0,0,0,0
14348,78a2b5fe.wav,noisy,0,0,0,0,0,0,0,0,0,0
14349,78a5b885.wav,noisy,0,0,0,0,0,0,0,0,0,0
14350,78acd198.wav,noisy,0,0,0,0,0,0,0,0,0,0
14351,78af70c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14352,78b1220c.wav,noisy,0,0,0,0,0,0,0,0,0,1
14353,78b21835.wav,noisy,0,0,0,0,0,0,0,0,0,0
14354,78b3898c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14355,78b7a2ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
14356,78b962b9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14357,78bdc010.wav,noisy,0,0,0,0,0,0,0,0,0,0
14358,78bfa652.wav,noisy,0,0,1,0,0,0,0,0,0,0
14359,78bfc19a.wav,noisy,0,0,0,0,0,0,0,1,0,0
14360,78c3fdb3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14361,78c5d318.wav,noisy,0,0,0,0,0,0,0,0,0,0
14362,78c6316f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14363,78c6fcac.wav,noisy,0,0,0,0,0,0,0,0,1,0
14364,78c74d0e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14365,78c7ed89.wav,noisy,0,0,0,0,0,0,0,0,0,0
14366,78c83f2b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14367,78d11c99.wav,noisy,0,0,0,0,0,0,0,0,0,0
14368,78d717c0.wav,noisy,0,0,0,0,0,0,0,1,0,1
14369,78d77134.wav,noisy,0,0,0,0,0,0,0,0,0,0
14370,78d80c3f.wav,noisy,0,0,0,1,0,0,0,0,0,0
14371,78d8fd55.wav,noisy,0,0,0,0,0,0,0,0,0,0
14372,78dabd08.wav,noisy,0,0,0,0,0,0,0,0,0,0
14373,78dc2a10.wav,noisy,0,0,0,0,0,0,0,0,0,0
14374,78dc45db.wav,noisy,0,0,0,0,0,0,0,0,0,0
14375,78dd688a.wav,noisy,0,0,0,0,0,0,0,0,1,0
14376,78de4b71.wav,noisy,0,0,0,0,0,0,0,0,0,0
14377,78e86254.wav,noisy,0,0,0,0,0,0,0,0,0,0
14378,78ecceff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14379,78eded31.wav,noisy,0,0,0,0,0,0,0,0,0,0
14380,78ee6f93.wav,noisy,0,0,0,0,0,0,0,0,0,0
14381,78f21e18.wav,noisy,0,0,0,0,0,0,0,0,0,0
14382,78f3453f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14383,78f56b27.wav,noisy,0,0,0,0,0,0,0,0,0,0
14384,78f7df7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14385,78f84edb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14386,78fa245f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14387,78fe88ba.wav,noisy,0,0,0,0,0,0,0,0,0,0
14388,7900ef06.wav,noisy,0,0,0,0,0,0,0,0,0,0
14389,790235c1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14390,7903c97d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14391,79045555.wav,noisy,0,0,0,0,0,0,0,0,0,0
14392,7904fa0b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14393,79064494.wav,noisy,0,0,0,0,0,0,0,0,0,0
14394,7908f834.wav,noisy,0,0,0,0,0,0,0,0,0,0
14395,790df1c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14396,791024fd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14397,79124362.wav,noisy,0,0,0,0,0,0,0,0,0,0
14398,791877fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14399,791fb6ba.wav,noisy,0,0,0,0,0,0,0,0,0,0
14400,79226810.wav,noisy,0,0,0,0,0,0,0,0,0,0
14401,79227d69.wav,noisy,0,0,0,0,0,0,0,0,0,0
14402,7924cd77.wav,noisy,0,0,0,0,0,0,0,0,0,0
14403,79274c95.wav,noisy,0,0,0,0,0,0,0,0,0,0
14404,79312f23.wav,noisy,0,0,0,0,0,0,0,0,0,0
14405,7932eb2c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14406,79344429.wav,noisy,0,0,0,0,0,0,0,0,0,0
14407,7934ca31.wav,noisy,0,0,0,0,0,0,0,0,0,0
14408,7937feaf.wav,noisy,0,0,0,0,0,0,0,0,0,0
14409,7938152f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14410,79385720.wav,noisy,0,0,0,0,0,0,0,0,0,0
14411,793a9990.wav,noisy,0,0,0,0,0,0,0,0,0,0
14412,79429bbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14413,794547da.wav,noisy,0,0,0,0,0,0,0,0,0,0
14414,7946f560.wav,noisy,0,0,0,0,0,0,0,0,0,0
14415,79492b1a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14416,794d43b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14417,794fb99d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14418,79502297.wav,noisy,0,0,0,0,0,0,0,0,0,0
14419,79559875.wav,noisy,0,0,0,0,0,0,0,0,0,1
14420,795684f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14421,7957c057.wav,noisy,0,0,0,0,0,0,0,0,0,0
14422,795db059.wav,noisy,0,0,0,0,0,0,0,0,0,0
14423,7960789c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14424,79613a52.wav,noisy,0,0,0,0,0,0,0,0,0,0
14425,7965eec0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14426,7966f75f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14427,7967fe5b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14428,7969c0f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14429,796bc093.wav,noisy,0,0,0,0,0,0,0,0,0,0
14430,796d0a48.wav,noisy,0,0,0,0,0,0,0,0,0,0
14431,796d3a24.wav,noisy,0,0,0,0,0,0,0,0,0,0
14432,797088dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14433,79710b31.wav,noisy,0,0,0,0,0,0,0,0,0,0
14434,79721dde.wav,noisy,0,0,0,0,0,0,0,0,0,0
14435,79786ac2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14436,797e23fa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14437,7982da96.wav,noisy,0,0,0,0,0,0,0,0,0,0
14438,79833596.wav,noisy,0,0,0,0,0,0,0,0,0,0
14439,7989f271.wav,noisy,0,0,0,0,0,0,0,0,0,0
14440,79923e2a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14441,7996d72d.wav,noisy,1,1,0,0,0,0,0,0,0,0
14442,79988c0c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14443,799b14de.wav,noisy,0,0,0,0,0,0,0,0,0,0
14444,799e71c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14445,79a00d74.wav,noisy,0,0,0,0,0,0,0,0,0,0
14446,79a069a3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14447,79a67858.wav,noisy,0,0,0,0,0,0,0,0,0,0
14448,79a70461.wav,noisy,0,0,0,0,0,0,0,0,0,0
14449,79ab071b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14450,79ace76d.wav,noisy,0,0,0,1,0,0,0,0,0,0
14451,79ae2974.wav,noisy,0,0,0,0,0,0,0,0,0,0
14452,79b0145e.wav,noisy,0,0,0,1,0,0,0,0,0,0
14453,79b10c96.wav,noisy,0,0,0,0,0,0,1,0,0,0
14454,79c1abcd.wav,noisy,0,0,0,0,0,0,0,0,0,1
14455,79c238bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14456,79c455df.wav,noisy,0,0,0,0,0,0,0,0,0,0
14457,79c53c76.wav,noisy,0,0,0,0,0,0,0,0,0,0
14458,79cad0eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
